0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.3,BR-TR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,,,,
Heat runVT&CT,8000.000000,100.000000,2400.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,12,9,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.100,61.200,61.200,62.300,58.100,52.100,46.200,41.500,65.600,,,,,,,,,,,,,,,,,,,,,
61.200,61.200,62.100,62.200,54.700,51.000,45.200,40.600,65.500,,,,,,,,,,,,,,,,,,,,,
61.000,62.300,61.800,63.100,56.100,53.300,46.200,40.000,60.200,,,,,,,,,,,,,,,,,,,,,
63.200,61.200,60.500,63.100,53.100,52.300,46.100,41.000,60.900,,,,,,,,,,,,,,,,,,,,,
59.100,58.900,62.100,62.100,51.200,53.200,47.200,39.300,61.400,,,,,,,,,,,,,,,,,,,,,
62.300,59.800,62.300,63.100,55.600,54.100,46.200,37.800,62.800,,,,,,,,,,,,,,,,,,,,,
61.500,57.900,61.200,62.100,54.600,53.100,44.100,38.800,61.200,,,,,,,,,,,,,,,,,,,,,
62.100,59.200,61.200,60.100,57.600,53.100,42.300,39.800,61.300,,,,,,,,,,,,,,,,,,,,,
59.800,56.100,63.200,61.100,56.500,52.100,47.500,37.200,62.200,,,,,,,,,,,,,,,,,,,,,
59.800,58.900,61.200,62.200,53.200,51.100,42.200,38.600,65.100,,,,,,,,,,,,,,,,,,,,,
56.900,56.600,61.200,63.200,54.500,52.200,43.300,36.200,65.100,,,,,,,,,,,,,,,,,,,,,
57.800,58.100,61.200,62.100,51.200,53.100,43.000,37.300,62.200,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,12,9,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.500,81.200,85.400,78.800,79.700,83.400,71.500,61.300,92.400,,,,,,,,,,,,,,,,,,,,,
87.600,81.400,83.300,79.300,79.800,85.500,72.600,62.500,90.300,,,,,,,,,,,,,,,,,,,,,
84.300,79.200,83.100,79.300,82.100,90.400,76.900,68.400,88.000,,,,,,,,,,,,,,,,,,,,,
84.500,81.400,83.100,80.300,82.200,93.900,78.400,69.700,87.800,,,,,,,,,,,,,,,,,,,,,
83.900,81.800,84.300,80.200,83.900,90.400,78.800,70.300,90.200,,,,,,,,,,,,,,,,,,,,,
82.200,81.300,83.800,80.100,80.600,86.200,74.000,63.800,92.900,,,,,,,,,,,,,,,,,,,,,
84.000,80.500,82.800,79.300,79.800,86.900,73.400,63.800,90.100,,,,,,,,,,,,,,,,,,,,,
87.800,82.400,83.100,78.600,79.900,82.000,71.800,61.600,87.700,,,,,,,,,,,,,,,,,,,,,
87.600,82.200,82.700,79.400,79.600,82.400,71.900,61.600,87.900,,,,,,,,,,,,,,,,,,,,,
86.700,83.600,89.000,82.600,87.000,87.100,78.700,70.800,90.200,,,,,,,,,,,,,,,,,,,,,
91.100,86.300,92.700,86.100,88.500,86.900,80.600,73.400,89.900,,,,,,,,,,,,,,,,,,,,,
92.400,87.900,91.000,85.600,86.000,85.000,78.300,70.300,91.800,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,,,,,,,
6,Air in sliprings,Air out sliprings,Oil in bearing,Air in moptor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),,,,,,,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air out sliprings,Ambient,Air in motor 1(Rtd),Air in motor 2(Rtd),Air out motor 1(Rtd),-,,,,,,,,,,,,,,,,,,,,,
8,-,-,-,-,,-,-,-,,,,,,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0,1,2,3,4,5,0,1,2,3,4,5,19,6,7,8,9,16,17,10,11,12,13,8,9,16,17,14,18
29,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2,0,0,0,0,0,0,0,0,0,0
2,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,,,,,,
10,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air in motor 1,Air out motor 1,water in bearing,water out of bearing,,,,,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,,,,,,,
1,Wdg1A ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,150.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,,,,,,,
Avrg Octave levels,16000.00,100.00,150.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,
