Entered data,138,2,,,,,,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,
Stator cooling curve,0.0000,2.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,2010/05/06,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,
2640.000,5.000,23.000,2450.000,5.000,23.000,16.500,1.000,2520.000,1.000,23.000,2020.000,1.000,23.000,3.100,1.000
Efficiency,0,0,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,
-10,PF-N1,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
35000,PF-IS,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,
5,PF-HS,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,
5,PF-HV,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,
88,PF-NC,,,,,,,,,,,,,,
88,PF-NL,,,,,,,,,,,,,,
81.38,PF-NM,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,
0,PF-VM,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,
15.9,PF-BR,,,,,,,,,,,,,,
40,PF-BL,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,
0,PF-P1,,,,,,,,,,,,,,
0,PF-F1,,,,,,,,,,,,,,
0,PF-E1,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,
96.4,PF-M1,,,,,,,,,,,,,,
-10,PF-I1,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,
40,BR-RL,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,
Noise Levels,68.266,81.380,88,88,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,
8,Air out cooler 1,Air out cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,
7,0,0,19,8,9,16,17,,,,,,,,
7,0,3,4,1,1,2,2,,,,,,,,
2,0,19,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,
5,Wdg1A ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,
0,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,
